config,doc_name,question,ground_truth,answer,score
Dense-Only,rag_lewis2020.pdf,"What type of models are REALM and ORQA, and how do they relate to RAG?","REALM and ORQA are models that combine masked language models with a differentiable retriever, showing promising results for RAG.","REALM and ORQA are both large models developed by Alibaba Cloud. RealM is a large model that was created for image recognition tasks, while ORQA is a large model that was created for natural language processing tasks. These two models have been integrated into RAG, which allows users to ask questions about these models and receive answers from RAG.",1
Dense-Only,rag_lewis2020.pdf,What is the percentage of improvement FEVER fact verification achieved compared to state-of-the-art pipeline models?,4.3%,"Based on the reference provided, FEVER fact verification has achieved results within 4.3% of state-of-the-art pipeline models using strong retrieval supervision. This means that the accuracy of the retrieved information is improved by around 4.3%.",3
Dense-Only,rag_survey_gao2024.pdf,What challenges do Large Language Models (LLMs) encounter?,"hallucination, outdated knowledge, and non-transparent, untraceable reasoning processes","Large Language Models (LLMs) encounter several challenges, including:

1. Generalization to new domains and knowledge-intensive tasks: Despite recent advancements, LLMs still struggle with generalizing to new domains and dealing with complex knowledge-intensive tasks.

2. Limited ability to handle queries beyond their training data: While LLMs can learn from their training data, they often require current information to produce accurate responses.

3. Difficulty in understanding and processing current information: LLMs may struggle to understand and process current information, leading to hallucinations or errors.

4. Lack of sufficient training data: LLMs need more training data to improve their performance and accuracy.

5. Complexity of task requirements: LLMs must be trained to perform specific tasks,",2
Dense-Only,rag_survey_gao2024.pdf,How does Retrieval-Augmented Generation (RAG) enhance the accuracy and credibility of LLMs?,by incorporating knowledge from external databases,"Retrieval-Augmented Generation (RAG) enhances the accuracy and credibility of LLMs by providing additional contextual references through multiple retrieval iterations. By using semantic similarity calculation, RAG allows LLMs to retrieve relevant document chunks from external knowledge bases, which helps them to generate more accurate and reliable responses. Additionally, RAG enables LLMs to incorporate more contextual information into their responses, making them more trustworthy and credible.",3
Dense-Only,rag_survey_gao2024.pdf,How many RAG research paradigms does the paper summarize?,three,"The paper summarizes 3 RAG research paradigms: Naive RAG, Advanced RAG, and Modular RAG.",3
Dense-Only,rag_survey_gao2024.pdf,What are the three main components of RAG frameworks?,"retrieval, generation, and augmentation techniques","The three main components of RAG frameworks are:

1. Retrieval: This component involves the process of extracting information from the input text or data.

2. Generation: This component involves the process of creating new text or data based on the existing text or data.

3. Augmentation: This component involves the process of adding new information to the existing text or data.",3
Dense-Only,rag_survey_gao2024.pdf,What are the future directions for RAG emphasized in the paper?,potential enhancements to tackle current challenges,"The paper emphasizes potential enhancements to tackle current challenges in RAG, including future directions for RAG that emphasize potential enhancements to tackle current challenges.",3
Dense-Only,selfrag_asai2023.pdf,What is the name of the framework introduced to enhance an LM's quality and factuality through retrieval and self-reflection?,Self-Reflective Retrieval-Augmented Generation (SELF-RAG),SELF-RAG,3
Dense-Only,selfrag_asai2023.pdf,How does SELF-RAG differ from conventional RAG in terms of retrieval?,"SELF-RAG adaptively retrieves passages on-demand, whereas conventional RAG consistently retrieves a fixed number of documents regardless of the retrieval necessity.",SELF-RAG differs from conventional RAG in that it uses self-referential logic instead of traditional entailment reasoning. This allows SELF-RAG to generate more accurate responses by incorporating self-reference into its decision-making process.,0
Dense-Only,selfrag_asai2023.pdf,What are the two categories of reflection tokens used in SELF-RAG?,retrieval and critique tokens,"Self-RAG uses ""retrieve"" and ""critic"" reflection tokens.",2
Dense-Only,selfrag_asai2023.pdf,How does SELF-RAG provide citations for each segment?,"SELF-RAG provides citations for each segment with its self-assessment of whether the output is supported by the passage, leading to easier fact verification.","SELF-RAG provides citations for each segment with its self-assessment of whether the output is supported by the passage, leading to easier fact verification.",3
Dense-Only,selfrag_asai2023.pdf,On how many tasks did SELF-RAG demonstrate significant outperformance over pre-trained and instruction-tuned LLMs?,six tasks,"SELF-RAG demonstrated significant outperformance over pre-trained and instruction-tuned LLMs on six tasks, including reasoning and long-form generation.",3
Dense-Only,sentence_bert_reimers2019.pdf,What is Sentence-BERT (SBERT)?,Sentence-BERT (SBERT) is a modification of the pretrained BERT network that uses siamese and triplet network structures to derive semantically meaningful sentence embeddings that can be compared using cosine-similarity.,Sentence-BERT (SBERT) is a modification of the pretrained BERT network that uses Siamese and Triplet networks to derive semantically meaningful sentence embeddings that can be compared using cosine similarity.,3
Dense-Only,sentence_bert_reimers2019.pdf,"How much time does finding the most similar pair in a collection of 10,000 sentences require with BERT?",65 hours,"Finding the most similar pair in a collection of 10,000 sentences requires about 5 seconds with SBERT.",2
Dense-Only,sentence_bert_reimers2019.pdf,"What is the time reduction for finding the most similar pair in a collection of 10,000 sentences with SBERT compared to BERT?",from 65 hours to about 5 seconds,"The time reduction for finding the most similar pair in a collection of 10,000 sentences with SBERT compared to BERT is about 5 seconds with SBERT.",2
Dense-Only,sentence_bert_reimers2019.pdf,Which tasks can SBERT be used for that were not applicable for BERT?,"SBERT can be used for large-scale semantic similarity comparison, clustering, and information retrieval via semantic search.",SBERT can be used for fine-tuning BERT as described by Devlin et al.,2
Dense-Only,sentence_bert_reimers2019.pdf,How much improvement does SBERT achieve on seven Semantic Textual Similarity (STS) tasks compared to InferSent and Universal Sentence Encoder?,11.7 points compared to InferSent and 5.5 points compared to Universal Sentence Encoder,SBERT achieves an improvement of 11.7 points compared to InferSent and 5.5 points compared to Universal Sentence Encoder on seven Semantic Textual Similarity (STS) tasks.,3
Dense-Only,test_doc.pdf,What are Graph Attention Networks (GATs)?,"Graph Attention Networks (GATs) are novel neural network architectures that operate on graph-structured data, leveraging masked self-attentional layers to address the shortcomings of prior methods based on graph convolutions or their approximations.","Graph Attention Networks (GATs) are novel convolution-style neural networks that operate on graph-structured data, leveraging masked self-attentional layers.",3
Dense-Only,test_doc.pdf,How many datasets did GAT models achieve or match state-of-the-art results on?,Four,"GAT models achieved or matched state-of-the-art results on four established transductive and inductive graph benchmarks: the Cora, Citeseer, and PubMed citation network datasets, as well as a protein-protein interaction dataset (wherein test graphs remain unseen during training).",3
Dense-Only,test_doc.pdf,What are the two main categories of advances in generalizing convolutions to the graph domain?,Spectral approaches and non-spectral approaches,"The two main categories of advances in generalizing convolutions to the graph domain are:

1. Spectral approaches
2. Non-spectral approaches

In other words, the two main categories are spectral approaches and non-spectral approaches.",3
Dense-Only,test_doc.pdf,What are the challenges of non-spectral approaches in graph convolutions?,One of the challenges of these approaches is to define an operator which works with different sized neighborhoods and maintains the weight sharing property of CNNs.,"Non-spectral approaches (Duvenaud et al., 2015; Atwood & Towsley, 2016; Hamilton et al., 2017) face several challenges when working with graphs. These include:

1. Non-spectral approaches require direct convolution operations on the graph, which can lead to inaccurate results due to the lack of spatial information between neighboring nodes.

2. The transformation from graph data to text format can be challenging, as it requires converting the graph structure into a more manageable form that can be analyzed using text-based methods.

3. Both of these methods are not optimal solutions, indicating potential substan- tial research opportunities in this area.

4. Current techniques restrict the power of the",2
Dense-Only,test_doc.pdf,What are the three properties of the attention architecture mentioned in the paper?,"(1) the operation is efficient, since it is parallelizable across node-neighbor pairs; (2) it can be applied to graph nodes having different degrees by specifying arbitrary weights to the neighbors; and (3) the model is directly applicable to inductive learning problems, including tasks where the model has to generalize to completely unseen graphs.","The paper mentions that the attention architecture has several interesting properties:

1. It is efficient, since it is parallelizable across node-neighbor pairs.
2. It can be applied to graph nodes having different degrees by specifying arbitrary weights to the neighbors.
3. The model is directly applicable to inductive learning problems, including tasks where the model has to generalize to completely unseen graphs.",3
BM25-Only,attention_vaswani2017.pdf,What is the name of the new network architecture proposed in the paper?,Transformer,The new network architecture proposed in the paper is called the Transformer.,3
BM25-Only,attention_vaswani2017.pdf,What does the Transformer model architecture replace recurrence and convolutions with?,attention mechanisms,The Transformer model architecture replaces recurrence and convolutions with attention mechanisms.,3
BM25-Only,attention_vaswani2017.pdf,What is the BLEU score achieved by the model on the WMT 2014 English-to-German translation task?,28.4,The BLEU score achieved by the model on the WMT 2014 English-to-German translation task is 28.4.,3
BM25-Only,attention_vaswani2017.pdf,How many layers does the encoder in the Transformer model have?,6,The encoder in the Transformer model has six identical layers.,3
BM25-Only,attention_vaswani2017.pdf,Which two types of sub-layers does each layer in the encoder and decoder stacks have?,multi-head self-attention mechanism and a position-wise fully connected feed-forward network,"The encoder has two sub-layers, while the decoder has three sub-layers.",2
BM25-Only,bert_devlin2019.pdf,What does BERT stand for?,Bidirectional Encoder Representations from Transformers,"BERT stands for ""Bidirectional Encoder Representations from Transformers"".",3
BM25-Only,bert_devlin2019.pdf,What is the GLUE score achieved by BERT?,80.5%,"BERT LARGE obtained a score of 80.5, compared to OpenAI GPT, which obtained 72.8 as of the date of writing.",3
BM25-Only,bert_devlin2019.pdf,How does BERT improve fine-tuning approaches?,By using a 'masked language model' pre-training objective,BERT improves fine-tuning approaches by proposing BERT: Bidirectional Encoder Representations from Transformers.,2
BM25-Only,bert_devlin2019.pdf,What are the two existing strategies for applying pre-trained language representations to downstream tasks?,feature-based and fine-tuning,"The two existing strategies for applying pre-trained language representations to downstream tasks are:

1. Feature-based and fine-tuning

2. Mixed results on the downstream task impact of increasing the pre-trained bi-LM size from two to four layers and Melamud et al.",3
BM25-Only,bert_devlin2019.pdf,What is the SQuAD v1.1 question answering Test F1 score achieved by BERT?,93.2,The SQuAD v1.1 question answering Test F1 score achieved by BERT is 93.2.,3
BM25-Only,dpr_karpukhin2020.pdf,What is the task of open-domain question answering?,answers factoid questions using a large collection of documents,The task of open-domain question answering is to generate an appropriate response based on a set of input questions or prompts. The goal is to provide a coherent and informative answer to the user's query without explicitly stating the answer.,2
BM25-Only,dpr_karpukhin2020.pdf,How much does the dense retriever outperform the Lucene-BM25 system in terms of top-20 passage retrieval accuracy?,9%-19% absolute,The dense retriever outperforms the Lucene-BM25 system by 9%-19% absolute in terms of top-20 passage retrieval accuracy.,3
BM25-Only,dpr_karpukhin2020.pdf,What is the dual-encoder framework's role in the dense representations?,learn embeddings from a small number of questions and passages,The dual-encoder framework's role in the dense representations is to learn embeddings from a small number of questions and passages by encoding them into a larger space of vectors. This allows the model to capture the semantic structure and meaning of the input data more effectively.,3
BM25-Only,dpr_karpukhin2020.pdf,"What is the difference between sparse vector space models and dense, latent semantic encoding?","Dense encodings can map synonyms or paraphrases to vectors close to each other, while sparse models match keywords efficiently with an inverted index","Sparse vector space models use a mathematical embedding from a space with one dimension per word to a continuous vector space with a much lower dimension. Dense, latent semantic encoding uses a mathematical embedding from a space with one dimension per token to a continuous vector space with a much lower dimension.",2
BM25-Only,dpr_karpukhin2020.pdf,How does the Dense Passage Retriever (DPR) compare to BM25 in Top-5 accuracy?,65.2% vs. 42.9%,The Dense Passage Retriever (DPR) outperforms BM25 by a significant margin (65.2% vs. 42.9%).,3
BM25-Only,llama_touvron2023.pdf,What is the name of the collection of foundation language models introduced in the document?,LLaMA,"The collection of foundation language models introduced in the document is called ""One Billion Word Benchmark"".",0
BM25-Only,llama_touvron2023.pdf,What is the range of parameters for the LLaMA models?,from 7B to 65B parameters,"The resulting models, called LLaMA, range from 7B to 65B parameters with competitive performance compared to the best existing LLMs.",3
BM25-Only,llama_touvron2023.pdf,How does LLaMA-13B compare to GPT-3 in terms of performance on benchmarks?,LLaMA-13B outperforms GPT-3 on most benchmarks,"LLaMA-13B outperforms GPT-3 on most benchmarks, including BoolQ and WinoGrande.",3
BM25-Only,llama_touvron2023.pdf,What is the percentage of CommonCrawl data in the training set?,67%,English CommonCrawl represents 67% of the training set.,3
BM25-Only,llama_touvron2023.pdf,Which models is LLaMA-65B competitive with?,Chinchilla-70B and PaLM-540B,LLaMA-65B is competitive with the best large language models such as Chinchilla or PaLM-540B.,3
BM25-Only,longllmlingua_jiang2023.pdf,What is Retrieval-Augmented Generation (RAG)?,RAG is a promising approach for mitigating the hallucination of large language models (LLMs).,"Retrieval-Augmented Generation (RAG) is a self-reflexive generation technique that augments language models with retrieval of relevant knowledge to address issues related to retrieval and generation. It was introduced by the authors of the reference ""Popular names by states"" and is based on the idea that knowledge can be retrieved through external sources like individuals or historical events. The technique aims to improve the quality of generated content by augmenting the model's ability to generate new sentences based on existing knowledge.",2
BM25-Only,longllmlingua_jiang2023.pdf,How many fundamental abilities are required for RAG according to the paper?,4,"According to the reference, the paper requires four fundamental abilities for RAG:

Noise robustness, Negative rejection, Information integration, and Counterfactual robustness.",3
BM25-Only,longllmlingua_jiang2023.pdf,What are the four testbeds based on the fundamental abilities required to resolve the case in RGB?,"Noise Robustness, Negative Rejection, Information Integration, Counterfactual Robustness","The four testbeds based on the fundamental abilities required to resolve the case in RGB are:

1. Basic Retrieval-Augmentation Generation (RGB)
2. Noise Robustness
3. Document Set Partitioning
4. Document Set Expansion",1
BM25-Only,longllmlingua_jiang2023.pdf,Which year did OpenAI introduce its own ChatGPT app for iOS?,2023,"May 18th, 2023",3
BM25-Only,longllmlingua_jiang2023.pdf,What are the challenges LLMs face when applying RAG?,"LLMs struggle significantly in terms of negative rejection, information integration, and dealing with false information.",LLMs often face difficulties in identifying the correct answer from external documents when the information related to the question is distant from the information related to the answer.,2
BM25-Only,rag_lewis2020.pdf,What is the main focus of Retrieval-Augmented Generation (RAG) models?,RAG models combine pre-trained parametric and non-parametric memory for language generation.,The main focus of Retrieval-Augmented Generation (RAG) models is to incorporate knowledge from external databases and augment the language model's output to improve its ability to generate new sentences or phrases based on previous information. This allows for more accurate and relevant responses to user queries.,3
BM25-Only,rag_lewis2020.pdf,Which three open domain QA tasks did RAG models set the state of the art on?,"Natural Questions, WebQuestions, and CuratedTrec.","RAG models set the state of the art on three open-domain QA tasks: TQA, TQA, and TQA.",0
BM25-Only,rag_lewis2020.pdf,How does the RAG model access non-parametric memory?,"The non-parametric memory is a dense vector index of Wikipedia, accessed with a pre-trained neural retriever.","The RAG model accesses non-parametric memory by using a dense vector index of Wikipedia, accessed with a pre-trained neural retriever.",3
BM25-Only,rag_lewis2020.pdf,"What type of models are REALM and ORQA, and how do they relate to RAG?","REALM and ORQA are models that combine masked language models with a differentiable retriever, showing promising results for RAG.","REALM and ORQA are two different types of models that compare their performance to each other. REALM is a model that uses convolutional neural networks (CNNs) to generate text, while ORQA is an approach that combines CNNs with reinforcement learning (RL). RealMLaw and RealMnews are the same model but pretrained on Wikipedia and CC-News, respectively.",0
BM25-Only,rag_lewis2020.pdf,What is the percentage of improvement FEVER fact verification achieved compared to state-of-the-art pipeline models?,4.3%,The reference states that FEVER fact verification has achieved results within 4.3% of state-of-the-art pipeline models which use strong retrieval supervision.,3
BM25-Only,rag_survey_gao2024.pdf,What challenges do Large Language Models (LLMs) encounter?,"hallucination, outdated knowledge, and non-transparent, untraceable reasoning processes","LLMs encounter challenges such as hallucination, outdated knowledge, and non-transparent, untraceable reasoning processes.",3
BM25-Only,rag_survey_gao2024.pdf,How does Retrieval-Augmented Generation (RAG) enhance the accuracy and credibility of LLMs?,by incorporating knowledge from external databases,"Retrieval-Augmented Generation (RAG) enhances the accuracy and credibility of LLMs by providing retrieval assistance to improve the quality of information retrieved from external knowledge bases. This can help ensure that the generated responses are accurate and credible, which is essential for trustworthiness and reliability in AI systems. Additionally, RAG allows LLMs to retrieve relevant document chunks from external knowledge bases through semantic similarity calculations, which can further enhance their accuracy and credibility.",3
BM25-Only,rag_survey_gao2024.pdf,How many RAG research paradigms does the paper summarize?,three,The paper summarizes three main research paradigms from over 100 RAG studies.,3
BM25-Only,rag_survey_gao2024.pdf,What are the three main components of RAG frameworks?,"retrieval, generation, and augmentation techniques","The three main components of RAG frameworks are:

1. Retrieval: This component involves generating new documents based on existing ones by searching for relevant information within the document.

2. Generation: This component involves creating new documents that are not already present in the database but can be generated through specific queries or algorithms.

3. Augmentation: This component involves adding new features or attributes to an existing document without changing its content.",3
BM25-Only,rag_survey_gao2024.pdf,What are the future directions for RAG emphasized in the paper?,potential enhancements to tackle current challenges,"The paper emphasizes potential enhancements to tackle current challenges related to RAG. Specifically, it outlines the challenges that RAG currently faces and its future development directions. It also provides an overview of RAG's typical applications, including a figure illustrating how RAG can be used in various contexts.",3
BM25-Only,selfrag_asai2023.pdf,What is the name of the framework introduced to enhance an LM's quality and factuality through retrieval and self-reflection?,Self-Reflective Retrieval-Augmented Generation (SELF-RAG),SELF-RAG,3
BM25-Only,selfrag_asai2023.pdf,How does SELF-RAG differ from conventional RAG in terms of retrieval?,"SELF-RAG adaptively retrieves passages on-demand, whereas conventional RAG consistently retrieves a fixed number of documents regardless of the retrieval necessity.","SELF-RAG differs from conventional RAG in terms of retrieval by providing an alternative approach to retrieving information from text documents. It uses a combination of machine learning algorithms and natural language processing techniques to generate human-like responses based on the input text. In contrast, conventional RAG relies solely on statistical methods to determine the probability of each word appearing in a given document.",2
BM25-Only,selfrag_asai2023.pdf,What are the two categories of reflection tokens used in SELF-RAG?,retrieval and critique tokens,"SELF-RAG uses ""retrieve"" and ""critic"" reflection tokens to enable the model to introspect its outputs and generate text with these tokens.",3
BM25-Only,selfrag_asai2023.pdf,How does SELF-RAG provide citations for each segment?,"SELF-RAG provides citations for each segment with its self-assessment of whether the output is supported by the passage, leading to easier fact verification.","SELF-RAG provides citations for each segment with its self-assessment of whether the output is supported by the passage, leading to easier fact verification.",3
BM25-Only,selfrag_asai2023.pdf,On how many tasks did SELF-RAG demonstrate significant outperformance over pre-trained and instruction-tuned LLMs?,six tasks,"SELF-RAG demonstrated significant outperformance over pre-trained and instruction-tuned LLMs in six tasks, including reasoning and long-form generation.",3
BM25-Only,sentence_bert_reimers2019.pdf,What is Sentence-BERT (SBERT)?,Sentence-BERT (SBERT) is a modification of the pretrained BERT network that uses siamese and triplet network structures to derive semantically meaningful sentence embeddings that can be compared using cosine-similarity.,Sentence-BERT (SBERT) is a modification of the pretrained BERT network that uses siamese and triplet networks to derive semantically meaningful sentence embeddings that can be compared using cosine-similarity.,3
BM25-Only,sentence_bert_reimers2019.pdf,"How much time does finding the most similar pair in a collection of 10,000 sentences require with BERT?",65 hours,"Finding the most similar pair in a collection of 10,000 sentences requires about 50 million inference computations (with BERT).",2
BM25-Only,sentence_bert_reimers2019.pdf,"What is the time reduction for finding the most similar pair in a collection of 10,000 sentences with SBERT compared to BERT?",from 65 hours to about 5 seconds,"The time reduction for finding the most similar pair in a collection of 10,000 sentences with SBERT compared to BERT is about 5 seconds.",2
BM25-Only,sentence_bert_reimers2019.pdf,Which tasks can SBERT be used for that were not applicable for BERT?,"SBERT can be used for large-scale semantic similarity comparison, clustering, and information retrieval via semantic search.",SBERT can be used for tasks which are computationally not feasible to be modeled with BERT.,2
BM25-Only,sentence_bert_reimers2019.pdf,How much improvement does SBERT achieve on seven Semantic Textual Similarity (STS) tasks compared to InferSent and Universal Sentence Encoder?,11.7 points compared to InferSent and 5.5 points compared to Universal Sentence Encoder,SBERT achieves an improvement of 11.7 points compared to InferSent and 5.5 points compared to Universal Sentence Encoder on seven Semantic Textual Similarity (STS) tasks.,3
BM25-Only,test_doc.pdf,What are Graph Attention Networks (GATs)?,"Graph Attention Networks (GATs) are novel neural network architectures that operate on graph-structured data, leveraging masked self-attentional layers to address the shortcomings of prior methods based on graph convolutions or their approximations.","Graph Attention Networks (GATs) are a type of feedforward neural network that uses self-attention mechanisms to learn representations from input data. They are particularly useful for processing large-scale graphs, where the number of nodes can be very high. GATs have been shown to outperform other types of neural networks on various tasks, including graph classification, clustering, and sentiment analysis.",3
BM25-Only,test_doc.pdf,How many datasets did GAT models achieve or match state-of-the-art results on?,Four,"GAT models achieved or matched state-of-the-art results on four out of the five datasets mentioned in the reference. Specifically, they achieved or matched results on the CiteSeer, Pubmed citation network, Citeseer, and PubMed citation networks datasets, as well as the Protein-Protein Interaction dataset.",3
BM25-Only,test_doc.pdf,What are the two main categories of advances in generalizing convolutions to the graph domain?,Spectral approaches and non-spectral approaches,"The two main categories of advances in generalizing convolutions to the graph domain are:

1. Spectral approaches - These methods focus on improving the accuracy and efficiency of convolution operations by using more advanced techniques such as spectral regularization and wavelet transforms.

2. Non-spectral approaches - These methods use different algorithms and architectures than traditional convolutional neural networks (CNNs). They can be used to perform tasks that are not well-suited for CNNs, such as image classification, speech recognition, and natural language processing.

In summary, the two main categories of advances in generalizing convolutions to the graph domain are spectral approaches and non-spectral approaches.",3
BM25-Only,test_doc.pdf,What are the challenges of non-spectral approaches in graph convolutions?,One of the challenges of these approaches is to define an operator which works with different sized neighborhoods and maintains the weight sharing property of CNNs.,"The main challenge of non-spectral approaches in graph convolution is that they rely on the Laplacian eigenbasis, which depends on the graph structure. This means that the learned filters depend on the Laplacian eigenbasis, which can be expensive to compute and requires costly matrix operations. Additionally, the Laplacian eigenbasis is only available for certain types of graphs, such as dense graphs or sparse graphs. Therefore, it is important to find alternative ways to represent the graph structure without relying on the Laplacian eigenbasis.",0
